source,step,macro_f1,acc,mae,osd_f1,vad_f1
logs/fastconformer_frontloaded_s1234_train.log,3000,0.644,0.846,0.158,0.689,0.951
logs/fastconformer_hc6_s1234_train.log,3000,0.644,0.845,0.159,0.687,0.951
logs/fastconformer_hc6_s2345_train.log,3000,0.648,0.847,0.156,0.686,0.952
logs/fastconformer_hc6_s3456_train.log,3000,0.652,0.845,0.159,0.687,0.952
logs/kd_abl_lam0.log,200,0.649,0.848,0.156,0.681,0.954
logs/kd_abl_lam0.log,400,0.651,0.851,0.153,0.68,0.954
logs/kd_abl_lam0.log,600,0.63,0.852,0.151,0.66,0.954
logs/kd_abl_lam0.log,800,0.643,0.851,0.153,0.67,0.953
logs/kd_abl_lam0.log,1000,0.642,0.851,0.153,0.677,0.954
logs/kd_abl_lam0.log,1200,0.644,0.852,0.152,0.674,0.954
logs/kd_abl_lam0.log,1400,0.648,0.851,0.153,0.68,0.954
logs/kd_abl_lam0.log,1600,0.644,0.851,0.152,0.679,0.954
logs/kd_abl_lam025_T1.log,200,0.648,0.849,0.155,0.681,0.954
logs/kd_abl_lam025_T1.log,400,0.651,0.852,0.152,0.679,0.954
logs/kd_abl_lam025_T1.log,600,0.632,0.853,0.15,0.662,0.954
logs/kd_abl_lam025_T1.log,800,0.643,0.852,0.152,0.67,0.953
logs/kd_abl_lam025_T1.log,1000,0.641,0.852,0.152,0.677,0.954
logs/kd_abl_lam025_T1.log,1200,0.642,0.852,0.152,0.674,0.954
logs/kd_abl_lam025_T1.log,1400,0.646,0.852,0.152,0.679,0.954
logs/kd_abl_lam025_T1.log,1600,0.643,0.852,0.152,0.679,0.954
logs/kd_abl_lam025_T2.log,200,0.649,0.849,0.154,0.681,0.954
logs/kd_abl_lam025_T2.log,400,0.652,0.852,0.152,0.68,0.953
logs/kd_abl_lam025_T2.log,600,0.632,0.853,0.15,0.658,0.954
logs/kd_abl_lam025_T2.log,800,0.642,0.853,0.151,0.671,0.953
logs/kd_abl_lam025_T2.log,1000,0.641,0.852,0.151,0.677,0.954
logs/kd_abl_lam025_T2.log,1200,0.644,0.852,0.151,0.676,0.953
logs/kd_abl_lam025_T2.log,1400,0.647,0.852,0.151,0.679,0.954
logs/kd_abl_lam025_T2.log,1600,0.643,0.852,0.151,0.679,0.954
logs/kd_abl_lam1_T1.log,200,0.646,0.85,0.153,0.681,0.954
logs/kd_abl_lam1_T1.log,400,0.649,0.853,0.15,0.679,0.953
logs/kd_abl_lam1_T1.log,600,0.63,0.854,0.15,0.66,0.954
logs/kd_abl_lam1_T1.log,800,0.641,0.853,0.151,0.67,0.953
logs/kd_abl_lam1_T1.log,1000,0.638,0.853,0.15,0.678,0.954
logs/kd_abl_lam1_T1.log,1200,0.644,0.853,0.15,0.677,0.954
logs/kd_abl_lam1_T1.log,1400,0.644,0.853,0.15,0.678,0.954
logs/kd_abl_lam1_T1.log,1600,0.641,0.853,0.15,0.679,0.954
logs/kd_ablation_all.log,200,0.649,,,0.681,0.954
logs/kd_ablation_all.log,400,0.651,,,0.68,0.954
logs/kd_ablation_all.log,600,0.63,,,0.66,0.954
logs/kd_ablation_all.log,800,0.643,,,0.67,0.953
logs/kd_ablation_all.log,1000,0.642,,,0.677,0.954
logs/kd_ablation_all.log,1200,0.644,,,0.674,0.954
logs/kd_ablation_all.log,1400,0.648,,,0.68,0.954
logs/kd_ablation_all.log,1600,0.644,,,0.679,0.954
logs/kd_ablation_all.log,200,0.648,,,0.681,0.954
logs/kd_ablation_all.log,400,0.651,,,0.679,0.954
logs/kd_ablation_all.log,600,0.632,,,0.662,0.954
logs/kd_ablation_all.log,800,0.643,,,0.67,0.953
logs/kd_ablation_all.log,1000,0.641,,,0.677,0.954
logs/kd_ablation_all.log,1200,0.642,,,0.674,0.954
logs/kd_ablation_all.log,1400,0.646,,,0.679,0.954
